segment_id,segment_name,segment_matched,impression_timing,reach_user,purch_user,impressions,purchases
453629,IM - Bathroom Countertop Soap Dispensers,0,post-purchase,173,173,348,3459
813005,Demo - Age of Children in Household - 16 - 17,0,no purchase,80381,0,152738,
918618,IM - Women's  Balaclavas,0,pre-purchase,173,173,612,3291
918624,IM - Standard Skateboards,0,post-purchase,13,13,36,135
920165,IM - Christmas Nutcrackers,0,post-purchase,4,4,28,21
936249,IM - Office Carrying Cases,0,post-purchase,43,43,96,864
1329494,IM - Canadian Politics Books,0,pre-purchase,9,9,22,411
,,0,pre-purchase,1,1,1,6
6639,IM - Tools and Home Improvement - Vises and Clamps,0,no purchase,8101,0,21413,
15946,IM - Running GPS Units,0,no purchase,5520,0,12842,
28008,IM - Baby Toys,0,pre-purchase,25,25,73,351
449831,IM - Camera & Photo Lighting,0,no purchase,10898,0,25096,
449875,IM - Women's Wristlet Handbags,0,no purchase,8358,0,17643,
453691,IM - Headphone Adapters,0,post-purchase,120,120,261,2364
660491,LS - Construction - (SIC),0,post-purchase,3,3,16,90
921207,IM - Kids' Electric Vehicles,0,no purchase,8660,0,19299,
921534,IM - Workbenches,0,pre-purchase,152,152,594,3090
933607,IM - Car Mono Amplifiers,0,pre-purchase,68,68,215,1503
1052590,IM - Class Records & Lesson Books,0,post-purchase,4,4,9,60
,,0,pre-purchase,1,1,1,3
1328822,IM - RV Black Water Tanks,0,pre-purchase,21,21,49,378
1329072,IM - Swimming Pool Water Test Kits,0,post-purchase,13,13,45,447
1521695,LS - Computers and Software Spenders,0,pre-purchase,578,578,996,11400
1532026,LS - Interested in Most Popular and Trending Movies in IMDb,0,pre-purchase,1677,1677,6119,50832
965,IM - Household Batteries,0,no purchase,87433,0,209298,
5430,IM - Water Garden Supplies,0,no purchase,23931,0,69481,
7450,LS - Suzuki Owners,0,pre-purchase,224,224,1089,4467
9583,IM - Early Learning Books,0,pre-purchase,703,703,2242,13836
409537,IM - Women's Jewelry,0,post-purchase,1127,1127,2547,20433
453501,IM - World War II History Books,0,no purchase,15271,0,36984,
453567,IM - Manual Back Massagers,0,pre-purchase,321,321,1071,5679
806656,LS - Independent (Indie) Women,0,post-purchase,108,108,156,2370
920130,IM - Dog Boots & Paw Protectors,0,no purchase,7795,0,18124,
920339,IM - Karaoke Systems,0,no purchase,2586,0,5728,
1594774,LS - Interested in Romantic Suspense Books,0,pre-purchase,661,661,2606,10209
899,IM - Literature and Fiction Books,0,post-purchase,3563,3563,7990,78240
2295,LS - Chrysler Town and Country Owners,0,post-purchase,2,2,2,12
22053,AL - Appstore Purchasers - Casino IAP Shoppers Lookalikes,0,no purchase,233344,0,517542,
323425,LS - Interested in Home - Household Supplies,0,pre-purchase,12469,12469,51554,260550
,,0,post-purchase,1,1,4,6
445845,IM - Travel Tote Bags,0,no purchase,15081,0,33074,
453153,"IM - Digital Audio, Video & Photography Books",0,no purchase,1239,0,2695,
701380,IM - Make and Models - Chevrolet Suburban,0,pre-purchase,11754,11754,46980,277233
752163,LS - Energy Drinks  - New to category,0,no purchase,7852,0,21031,
814286,LS - Stay at Home Moms,0,pre-purchase,118,118,539,2004
920323,IM - Baby Girls' Clothing Bottoms,0,pre-purchase,100,100,281,2058
920958,IM - Computer Uninterruptible Power Supply Units,0,pre-purchase,120,120,384,3384
1329603,IM - Oatmeal Cookies,0,post-purchase,6,6,10,357
4425,LS - Fans of Steve Miller Band and similar artists,0,post-purchase,480,480,1045,10269
25406,IM - HBO Channels,0,pre-purchase,170,170,652,3309
171226,LS - Vehicle Ownership Make - Subaru,0,pre-purchase,1909,1909,8114,59154
,,0,pre-purchase,1,1,2,9
409580,IM - Novelty Lighting,0,post-purchase,496,496,1090,10017
453492,IM - Cat Activity Trees,0,pre-purchase,257,257,808,6171
736670,"Demo - Current Home Value - $100,000-$119,999 (FLA / Fair Lending Friendly)",0,no purchase,40024,0,63553,
814176,"Demo - Net Worth - $100,000 - $149,999",0,pre-purchase,294,294,467,4278
814316,"Demo - Net Worth - $75,000 - $99,999",0,no purchase,6786,0,11083,
814342,LS - Interested in Sports,0,post-purchase,175,175,258,2697
918478,IM - Men's Sweater Vests,0,pre-purchase,13,13,42,390
919962,IM - Media Tie-In Manga Books,0,no purchase,8841,0,22177,
921205,IM - Today's Country Music,0,post-purchase,51,51,125,1194
921652,IM - Floor Pillows & Cushions,0,pre-purchase,52,52,147,1050
936082,IM - Automotive Cargo Nets,0,pre-purchase,151,151,478,3024
1196810,IM - Small Animal Odor & Stain Removers,0,post-purchase,62,62,157,696
1328795,IM - Smart Rings,0,no purchase,403,0,921,
1329203,IM - South American History Books,0,post-purchase,5,5,7,207
1329487,IM - Bike Brake Cables & Housing,0,no purchase,608,0,1373,
1329537,IM - Emergency Dental Care Products,0,pre-purchase,28,28,82,576
401,IM - Children's Play Vehicles Toys,0,no purchase,51433,0,119267,
2639,LS - Ice Cream Shoppers,0,pre-purchase,1417,1417,5135,32424
7189,IMDb Halle Berry Custom Targeting,0,post-purchase,19,19,56,846
9555,IM - Music Books,0,no purchase,17611,0,38575,
10739,IM - Girls' Fashion,0,post-purchase,1446,1446,3217,26508
15471,IM - Motor Oils,0,post-purchase,156,156,317,3711
17344,"IM - Office Products - EXPERIMENTAL, PLEASE DO NOT USE WITHOUT PERMISSION",0,post-purchase,2736,2736,6114,51579
57215,LS - Media business,0,pre-purchase,8,8,33,141
323563,LS - Interested in Eastern European History,0,no purchase,774,0,2124,
,,0,pre-purchase,1,1,1,3
,,0,pre-purchase,1,1,5,3
409775,IM - PlayStation 4 Games,0,no purchase,17655,0,42485,
453130,IM - Decision-Making & Problem Solving Books,0,post-purchase,62,62,103,1035
453454,IM - Bed Skirts,0,pre-purchase,131,131,467,1947
453724,IM - Photo & Video,0,post-purchase,74,74,154,1689
459498,IM - Outdoor Composting Bins,0,post-purchase,28,28,60,465
701104,IM - Make and Models - Nissan Altima,0,pre-purchase,15652,15652,63462,371898
736656,"Demo - Household Income - $200,000+",0,pre-purchase,18503,18503,79262,435132
921289,IM - Calligraphy Pens,0,pre-purchase,78,78,300,1947
933779,IM - Eyelash Curlers,0,no purchase,3840,0,8409,
933803,IM - Travel Writing Reference Books,0,post-purchase,25,25,48,477
935877,IM - Cell Phone Solar Chargers,0,post-purchase,42,42,89,933
1328921,IM - Surfing Fins,0,no purchase,146,0,290,
3655,LS - Music enthusiasts,0,pre-purchase,4851,4851,19208,108915
3796,IM - Books (English),0,pre-purchase,4,4,13,60
12605,LS - Economic History and Economic Conditions Books,0,no purchase,11511,0,28220,
19022,IM - Cat Grooming Supplies,0,pre-purchase,619,619,2404,17451
82605,LS - Honda Crosstour - Garage,0,no purchase,120,0,294,
451806,"IM - Tape, Adhesives & Fasteners",0,post-purchase,374,374,766,7494
453320,IM - Men's Bracelets,0,pre-purchase,383,383,1186,6507
701366,IM - Online - Food and Beverages,0,pre-purchase,2766,2766,4456,53313
918325,IM - Manila File Folders,0,pre-purchase,62,62,217,1209
,,0,pre-purchase,1,1,1,6
920878,IM - Candle Making Kits,0,post-purchase,29,29,57,387
1052577,IM - Children's Multiculturalism & Tolerance Books,0,post-purchase,7,7,19,120
1329080,IM - RV Levelers,0,pre-purchase,61,61,202,1701
1329169,IM - Hand Loppers,0,pre-purchase,17,17,73,861
1329207,IM - Children's Oceanography Books,0,post-purchase,6,6,12,183
1329435,IM - Soy Milk,0,pre-purchase,23,23,88,324
1,LS - Similar to Parents with Children in Household,0,pre-purchase,11644,11644,46486,227481
748,IM - Jewelry,0,no purchase,411285,0,1026216,
2989,LS - Suburban truck owners,0,no purchase,7505,0,23575,
7617,LS - Home Automation Enthusiasts,0,post-purchase,1591,1591,3637,34878
9278,IM - Stick/Quick Vacuums,0,pre-purchase,2104,2104,7205,51408
11434,LS - College Prep,0,no purchase,4266,0,10460,
12911,IMDb Survivalist Movie/TV Segment,0,no purchase,12800,0,31320,
409700,IM - Women's Athletic Pants,0,no purchase,67042,0,150609,
409861,IM - Sewing Notions & Supplies,0,post-purchase,431,431,975,8796
411755,IM - Academic Development Counseling Books,0,pre-purchase,27,27,89,438
701046,IM - Vehicle price - 20K-30K,0,pre-purchase,3171,3171,5257,59028
812880,Demo - Generations - Millennials,0,pre-purchase,4485,4485,16039,101937
921174,IM - Charcoal Grills,0,post-purchase,57,57,127,951
933847,IM - Freestanding Bathtubs,0,pre-purchase,38,38,95,921
142,LS - Technology Enthusiasts,0,pre-purchase,20990,20990,87894,430461
3004,LS - Cadillac CTS car owners,0,post-purchase,10,10,11,171
57219,LS - Food services and hospitality business,0,post-purchase,2,2,6,27
409722,IM - Cell Phone Cables,0,post-purchase,99,99,208,2121
448342,IM - Ballet & Dance Equipment,0,post-purchase,112,112,258,2595
453287,IM - Boys' T-Shirts,0,post-purchase,83,83,186,1674
701300,Demographic - New Mover - Last 6 Months,0,no purchase,326291,0,632656,
810801,LS - Interested in Philanthropy - Environment and Wildlife,0,pre-purchase,111,111,179,1698
920628,IM - Power Chain Saws,0,pre-purchase,245,245,955,4851
921592,IM - School Classroom Decorations,0,post-purchase,72,72,143,1431
,,0,pre-purchase,1,1,5,3
1329524,IM - Roof Vents,0,no purchase,1377,0,3297,
6654,IM - Boating and Water Sports,0,pre-purchase,277,277,1086,5229
323527,LS - Interested in Video Games,0,pre-purchase,96,96,381,1332
409576,IM - Men's Hats & Caps,0,no purchase,89440,0,217473,
448467,IM - Women's Athletic Socks,0,post-purchase,176,176,434,3585
918294,IM - Cat Breeds Books,0,pre-purchase,21,21,102,303
918334,IM - Balance Boards,0,pre-purchase,108,108,395,1854
920162,IM - Ladders,0,post-purchase,91,91,189,1482
921258,IM - Wall Timer Switches,0,no purchase,4127,0,9670,
933409,IM - Frozen Meals & Entrees,0,no purchase,8114,0,18033,
1328881,IM - Safety Reflectors,0,pre-purchase,5,5,26,48
1521697,LS - Appliance High Spenders,0,post-purchase,278,278,401,4005
1521885,LS - Boutique Fitness Class Lovers,0,post-purchase,164,164,211,2295
1576908,LS - Interested in Scalp Treatments,0,pre-purchase,85,85,376,1275
781,IM - Magazines,0,pre-purchase,196,196,619,3897
2556,IM - Digital Media Streaming Devices,0,no purchase,102745,0,245721,
17884,IM - Mac Gaming Mice,0,no purchase,3588,0,8798,
30037,LS - Interested in Mobile Games,0,post-purchase,588,588,1282,9516
34099,IM - Sleeping Bags & Camp Bedding,0,pre-purchase,636,636,2083,13563
265231,LS - Interested in Romantic Comedy,0,pre-purchase,1655,1655,7699,29400
445846,IM - Meat & Seafood,0,pre-purchase,637,637,2067,16305
449882,IM - Body Sunscreens,0,no purchase,14639,0,31373,
701382,IM - Make and Models - Mini,0,no purchase,578265,0,1336314,
814315,Demo - Major Metropolitan Areas,0,no purchase,50564,0,83971,
918487,IM - Luggage Scales,0,post-purchase,6,6,8,48
919997,IM - Bakers & Casseroles,0,pre-purchase,310,310,910,6846
936316,IM - Bully Stick Dog Treats,0,pre-purchase,169,169,781,3078
1521879,LS - In Store Luxury Department Stores High Spenders,0,pre-purchase,417,417,700,10095
1639362,LS - Interested in Household Upholstery Cleaners,0,pre-purchase,17,17,38,633
57223,LS - Utilities business,0,no purchase,242,0,619,
126179,LS - Favorite Streaming Genre - Anime,0,pre-purchase,92,92,346,2994
409825,IM - Doll Accessories,0,pre-purchase,238,238,758,6390
450090,IM - Bike Helmets & Accessories,0,post-purchase,51,51,113,909
453494,IM - Sports Nutrition Pre-Workout Powders,0,no purchase,11278,0,26648,
701651,IM - Make and Models - Toyota Tundra,0,pre-purchase,14166,14166,57322,333471
736644,"Demo - Net Assets Score - <$25,000 (FLA / Fair Lending Friendly)",0,pre-purchase,2403,2403,3786,43515
736727,"LS - ConsumerSpend Home Furnishings - $2,500+",0,no purchase,84338,0,134466,
919898,IM - Children's Computers & Technology Books,0,post-purchase,50,50,120,804
920183,IM - Boys' Jeans,0,pre-purchase,76,76,212,2406
920331,IM - Trunk Organizers,0,no purchase,17299,0,41156,
920696,IM - Handmade Stretch Bracelets,0,pre-purchase,14,14,69,168
1521460,LS - Tire Sales and Repair High Spenders,0,post-purchase,341,341,532,5007
4846,IM - Woodworking Products,0,no purchase,73360,0,182289,
11554,IM -- Costumes,0,post-purchase,27,27,69,267
13497,"IM - Slow Cookers, Pressure Cookers, & Electric Pressure Cookers",0,post-purchase,399,399,951,7386
15463,IM - Men's Oxford Shoes,0,no purchase,7936,0,17084,
323543,LS - Interested in History - World War II,0,no purchase,6827,0,18617,
,,0,pre-purchase,1,1,5,3
701623,IM - Make and Models - Subaru Outback,0,no purchase,780455,0,2070660,
844221,IM -  Packaged Cured & Deli Meats,0,pre-purchase,89,89,279,1815
919946,IM - Hobby RC Cars,0,pre-purchase,166,166,619,3549
921472,IM - Greenhouses,0,no purchase,12632,0,29552,
933543,IM - Embroidery Thread & Floss,0,no purchase,4691,0,11248,
936143,IM - Automotive Replacement Hub Assemblies Bearings,0,pre-purchase,77,77,272,1356
973847,LS - Whole Foods Market Pet Supplies Online Customers,0,pre-purchase,1407,1407,4632,33303
2332,LS - Meryl Streep Fans,0,post-purchase,6,6,11,138
3649,"IM - Board, Card and Casino Games",0,pre-purchase,730,730,2600,11751
,,0,post-purchase,1,1,1,12
4766,LS - Healthy Cooking for Kids,0,no purchase,112589,0,286673,
11341,IM - Soccer Products,0,post-purchase,105,105,194,2265
12903,IM - Moving Supplies,0,no purchase,24537,0,47272,
,,0,pre-purchase,1,1,1,3
409670,IM - Cell Phone Charging Stations,0,pre-purchase,547,547,1622,13554
453124,IM - Face Makeup Brushes,0,pre-purchase,79,79,241,1425
453794,IM - Paintings,0,post-purchase,79,79,184,1131
772692,LS - Getting Married,0,no purchase,18852,0,41000,
918479,IM - Automotive Replacement Transmission Hard Parts,0,no purchase,2933,0,7292,
918519,IM - PlayStation Vita Accessories,0,no purchase,2125,0,5213,
921537,IM - Automotive Warning & Emergency Lights,0,post-purchase,52,52,119,972
933679,IM - Automotive Replacement Gaskets,0,no purchase,12637,0,31878,
933844,IM - Oil Dispensing Oil Sprayers,0,post-purchase,26,26,65,456
1329255,IM - Automotive Windows,0,pre-purchase,25,25,89,462
752,IM - Comics & Graphic Novels,0,post-purchase,344,344,683,7437
22097,IM - Digital Software,0,no purchase,32124,0,79370,
323589,LS - Interested in Books - Engineering & Transportation Books,0,pre-purchase,109,109,516,2640
409708,IM - Politics & Government Books,0,post-purchase,442,442,922,9192
415050,LS - OnePlus Users,0,pre-purchase,287,287,1149,6936
453190,IM - Air Freshener Supplies,0,no purchase,27529,0,62679,
453672,IM - Spatulas,0,pre-purchase,399,399,1372,9201
920583,IM - Facial Steamers,0,no purchase,3505,0,7805,
933780,IM - Decking & Fencing,0,pre-purchase,256,256,907,5460
966417,Demo - Parents of 13 - 17 year olds,0,no purchase,74663,0,197716,
1329146,IM - Household Paint Wall Stencils,0,no purchase,1370,0,3209,
1329463,IM - Pedestal Tables,0,no purchase,600,0,1300,
5621,IMDb DreamWorks & Blue Sky Film,0,no purchase,6665,0,17152,
8613,LS - X Games Fans,0,pre-purchase,1042,1042,4650,25701
10525,LS - Teen and Young Adult Books,0,pre-purchase,4256,4256,17451,82416
15227,"AL Whey Protein Purchasers  - EXPERIMENTAL, PLEASE DO NOT USE WITHOUT PERMISSION",0,pre-purchase,80,80,177,1836
27719,IM - Geology & Earth Sciences or Chemistry or Solar,0,no purchase,23720,0,54406,
73209,LS - Dodge Ram 1500 - Garage,0,post-purchase,69,69,201,1374
409874,IM - Kitchen Reusable Grocery Bags,0,post-purchase,156,156,360,2751
453374,IM - Sports Collectibles,0,pre-purchase,109,109,347,1803
918498,IM - Garden Trellises,0,pre-purchase,52,52,121,2361
920396,IM - Geographic Globes,0,pre-purchase,44,44,181,765
921116,IM - Computer Memory Card Readers,0,post-purchase,59,59,125,1152
933816,IM - Power Sanding Discs,0,no purchase,5382,0,12318,
973871,LS - Whole Foods Market Health & Beauty Offline Customers,0,no purchase,51257,0,105108,
1328929,IM - Martial Arts Practice Swords,0,no purchase,932,0,2091,
1328937,IM - Outdoor Kitchen Cooling Bins,0,no purchase,1225,0,2372,
1328946,IM - Women's Sports Compression Shorts,0,pre-purchase,9,9,15,186
1521870,LS - Online Outdoor Enthusiasts High Spenders,0,no purchase,25673,0,42794,
1629345,LS -  Interested in Body Lotions,0,no purchase,32384,0,77540,
4152,IM - Musical Instrument Accessories,0,post-purchase,292,292,684,6291
4765,IM - Camera Tripods and Monopods,0,pre-purchase,163,163,464,3072
7452,LS - Volvo Owners,0,post-purchase,28,28,58,639
409540,IM - Literature & Fiction Books,0,no purchase,391664,0,1054957,
448466,IM - Women's Athletic Clothing Sets,0,pre-purchase,286,286,847,4245
453612,IM - Wireless Microphones & Systems,0,pre-purchase,155,155,437,3249
736675,"Demo - Household Income - $175,000+",0,pre-purchase,21089,21089,85374,482913
918314,IM - Kick Scooters,0,no purchase,6768,0,15245,
920546,IM - Puns & Wordplay Books,0,pre-purchase,47,47,112,750
921054,IM - Door Levers,0,pre-purchase,121,121,375,2973
933473,IM - Tool Utility Shelves,0,pre-purchase,85,85,224,2304
933697,IM - Workplace Culture Books,0,pre-purchase,76,76,236,1566
933777,IM - Rare Earth Magnets,0,no purchase,7350,0,17425,
935899,IM - Digital Voice Recorders,0,pre-purchase,46,46,90,543
1521746,LS - Online Luxury Cosmetics High Spenders,0,post-purchase,144,144,206,2202
8419,IM - Lunch Snacks,0,post-purchase,3466,3466,7947,71583
15182,IM - Beard Conditioner & Oil,0,no purchase,8097,0,18500,
15740,IM - Colored Pencils,0,no purchase,2270,0,4805,
451813,IM - Specific Topics in Politics & Government Books,0,post-purchase,210,210,387,4359
453444,IM - Tarps & Tie-Downs,0,post-purchase,133,133,246,2988
701518,IM - Online - Accessories,0,pre-purchase,3030,3030,4819,57132
920438,IM - Inline Skates,0,no purchase,3389,0,7745,
935937,IM - DJ Accessories Equipment,0,pre-purchase,64,64,220,1605
936111,IM - Automotive Battery Jumper Cables,0,post-purchase,40,40,178,1044
966412,Demo - Parents of 4 year olds,0,post-purchase,32,32,61,516
1521747,LS - Sports and Entertainment Restaurants Frequent Spenders,0,no purchase,38282,0,62584,
1629316,"LS - Interested in Women's Shaving Creams, Lotions & Gels",0,no purchase,2697,0,6795,
6741,IM - Music Videos and Concerts,0,post-purchase,1990,1990,4188,40770
9578,IM - Taxation Books,0,post-purchase,11,11,22,453
16187,IM - Blood Pressure Monitors,0,pre-purchase,266,266,866,5151
82713,Demo - Length of residency: 1-3 years,0,no purchase,239696,0,616449,
409620,IM - Wall Light Fixtures,0,post-purchase,644,644,1365,12810
448470,IM - Plant Container Accessories,0,post-purchase,235,235,477,5031
450089,IM - Remote Train & Railway Sets,0,no purchase,7303,0,16955,
453473,IM - Lint Removers,0,post-purchase,158,158,328,2796
453666,IM - Herb & Spice Mills,0,no purchase,6866,0,16008,
701040,LS - Engagement Channels - Mobile SMS MMS,0,no purchase,185522,0,302347,
813210,LS - Interested in Low-Fat Cooking,0,pre-purchase,196,196,310,3063
921082,IM - Peelers,0,pre-purchase,109,109,288,1950
933615,IM - 2-in-1 Shampoo & Conditioner,0,pre-purchase,233,233,873,5781
933829,IM - Nail Decoration Kits,0,no purchase,3922,0,8559,
